1 4 7
2 3 23
3 4 12
4 4 3
5 4 23
6 4 8
7 3 31
8 4 19
9 4 11
10 3 27
11 4 16
12 4 7
13 3 23
14 4 12
15 4 4
16 4 23
17 4 8
18 3 31
19 4 20
20 4 4
21 3 27
22 4 16
23 4 1
24 4 20
25 4 12
26 3 28
27 4 17
28 4 8
29 3 31
30 4 13
31 4 5
32 3 27
33 4 16
34 4 1
35 4 21
36 4 12
37 3 28
38 4 17
39 4 9
40 3 24
41 4 13
42 4 5
43 4 25
44 4 9
45 4 1
46 4 21
47 4 6
48 3 28
49 4 17
50 4 2
51 3 25
52 4 13
53 4 5
54 4 18
55 4 10
56 4 1
57 4 14
58 4 6
59 3 29
60 4 17
61 4 2
62 4 22
63 4 14
64 3 29
65 4 18
66 4 10
67 3 26
68 4 14
69 4 6
70 3 22
71 4 11
72 4 2
73 4 22
74 4 7
75 3 30
76 4 18
77 4 3
78 3 26
79 4 15
80 4 6
81 4 19
82 4 11
83 4 3
84 4 22
85 4 7
86 3 30
87 4 19
88 4 3
89 3 26
90 4 15
91 3 31
92 4 19
93 4 11
94 3 27
95 4 16
96 4 7
97 3 23
98 4 12
99 4 4
100 4 23
101 4 8
102 3 31
103 4 20
104 4 11
105 3 27
106 4 16
107 4 8
108 3 23
109 4 12
110 4 4
111 4 24
112 4 8
113 3 31
114 4 20
115 4 5
116 3 27
117 4 16
118 4 1
119 4 21
120 4 12
121 3 28
122 4 17
123 4 9
124 3 31
125 4 13
126 4 5
127 3 28
128 4 16
129 4 1
130 4 21
131 4 6
132 3 28
133 4 17
134 4 9
135 3 25
136 4 13
137 4 5
138 4 25
139 4 10
140 4 1
141 4 21
142 4 6
143 3 29
144 4 17
145 4 2
146 3 25
147 4 14
148 4 5
149 4 18
150 4 10
151 3 26
152 4 14
153 4 6
154 3 29
155 4 11
156 4 2
157 4 22
158 4 14
159 3 30
160 4 18
161 4 10
162 3 26
163 4 15
164 4 6
165 3 22
166 4 11
167 4 3
168 4 22
169 4 7
170 3 30
171 4 19
172 4 3
173 3 26
174 4 15
175 3 31
176 4 19
177 4 11
178 4 3
179 4 16
180 4 7
181 3 30
182 4 19
183 4 4
184 3 26
185 4 15
186 3 31
187 4 20
188 4 11
189 3 27
190 4 16
191 4 8
192 3 23
193 4 12
194 4 4
195 4 24
196 4 8
197 3 31
198 4 20
199 4 5
200 3 27
201 4 16
202 4 8
203 3 24
204 4 12
205 4 4
206 4 24
207 4 9
208 3 31
209 4 20
210 4 5
211 3 28
212 4 16
213 4 1
214 4 21
215 4 13
216 3 28
217 4 17
218 4 9
219 3 25
220 4 13
221 4 5
222 3 28
223 4 10
224 4 1
225 4 21
226 4 6
227 3 29
228 4 17
229 4 9
230 3 25
231 4 14
232 4 5
233 4 25
234 4 10
235 4 2
236 4 21
237 4 6
238 3 29
239 4 18
240 4 2
241 3 25
242 4 14
243 3 30
244 4 18
245 4 10
246 3 26
247 4 15
248 4 6
249 3 29
250 4 11
251 4 3
252 4 22
253 4 14
254 3 30
255 4 19
256 4 10
